Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
wh2027.jpg,wh3715.jpg,wh1953.jpg,wh3715.jpg,wh3423.jpg,wh1136.jpg,wh3086.jpg,remove all building and add some baresoil blend vegetation as well as blend water,vegetation surrounded by building vegetation surround building building around water water around building vegetation surrounded by water water surround vegetation two buildings two vegetation one water,vegetation surround water water surrounded by vegetation vegetation blend baresoil water blend baresoil two vegetation one water some baresoil,vegetation surrounded by baresoil vegetation blend water baresoil blend water baresoil surround vegetation water blend baresoil two vegetation two baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil two vegetation four baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation surrounded by water water surrounds vegetation baresoil surrounded by water water surrounds baresoil two vegetation two baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil around water water around baresoil one vegetation two baresoil two water,vegetation blend baresoil baresoil blend vegetation vegetation surrounded by water water surrounds vegetation baresoil surrounded by water water surrounds baresoil two vegetation four baresoil one water
wh2710.jpg,wh3969.jpg,wh3969.jpg,wh1180.jpg,wh1311.jpg,wh4293.jpg,wh1116.jpg,change the number of water from 5 to 2 and change the number of vegetation from 1 to 4 and change the number of pavement from 3 to 2 and remove all baresoil and building and road,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend baresoil building blend water pavement blend building pavement blend vegetation pavement blend baresoil pavement near water road through baresoil vegetation through road baresoil through road road blend water water blend road pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water baresoil blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil six buildings two roads three pavements one vegetation eight baresoil five waters,vegetation through road vegetation blend water water blend vegetation two pavement four vegetation two water,pavement blend vegetation pavement blend water vegetation blend water four vegetation two pavement two water,road through pavement road through vegetation water semisurrounded by road pavement blend vegetation pavement blend water vegetation blend water water blend vegetation one road two pavements three vegetation four water,vegetation surrounded by pavement vegetation surrounds pavement pavement blends with water water blends with pavement vegetation blends with water water blends with vegetation two pavements two vegetation one water,pavement blend vegetation pavement blend water vegetation blend water one water two pavements two vegetation,pavement blend vegetation vegetation blend pavement pavement blend water water blend pavement vegetation blend water water blend vegetation one pavement one vegetation four water
wh2242.jpg,wh2775.jpg,wh2775.jpg,wh3974.jpg,wh3944.jpg,wh4185.jpg,wh3734.jpg,change the number of water from 4 to 2 and change the number of vegetation from 2 to 1 and remove all building and pavement and add some baresoil surrounded by vegetation as well as blend road as well as surround water,building semiaround by road road semiaround building building blend pavement building blend vegetation building blend water road through pavement road through vegetation road through water pavement blend vegetation pavement blend water pavement blend water vegetation blend water water blend vegetation two roads four pavements two vegetation four waters,vegetation surround water vegetation blend road baresoil surrounded by vegetation two water one vegetation no building no pavement,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil surround water water surrounded by baresoil two roads one vegetation two baresoil two waters,road semisurrounded by vegetation vegetation semisurrounds road road adjacent to baresoil baresoil through road road semisurrounded by water water semisurrounds road vegetation surrounds baresoil baresoil surrounded by vegetation vegetation blends with water water blends with vegetation baresoil blends with water water blends with baresoil one road two vegetation three baresoil three water,road between vegetation road through baresoil road near water vegetation blend baresoil baresoil blend vegetation vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil two roads two water two vegetation five baresoil,road semisurrounded by vegetation vegetation semisurrounds road road semisurrounded by baresoil baresoil semisurrounds road road blends with water water blends with road vegetation blends with baresoil baresoil blends with vegetation vegetation blends with water water blends with vegetation baresoil blends with water water blends with baresoil one road three vegetation seven baresoil two water,road between vegetation road semiaround baresoil road semiaround water vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil two vegetation one road one baresoil three water
wh3122.jpg,wh1687.jpg,wh3086.jpg,wh2189.jpg,wh3715.jpg,wh3473.jpg,wh3461.jpg,want more blocks vegetation and remove all building and pavement and road and add some water semi-surround vegetation and add some baresoil semi-surround vegetation,building surrounded by road road surrounds building building blend pavement building blend vegetation road between pavement pavement through road road between vegetation vegetation through road pavement blend vegetation vegetation blend pavement eleven buildings one road three pavements four vegetation,vegetation semisurround water vegetation semisurround baresoil four vegetation more than four water more than four baresoil,vegetation blend baresoil baresoil blend vegetation vegetation surrounded by water water surrounds vegetation baresoil surrounded by water water surrounds baresoil two vegetation four baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation semisurrounded by water water semisurround vegetation baresoil semisurrounded by water water semisurround baresoil one vegetation two baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil two vegetation four baresoil one water,vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil surrounded by water water surrounds baresoil three vegetation one baresoil one water,vegetation near baresoil baresoil near vegetation vegetation surrounded by water water surrounds vegetation baresoil surrounded by water water surrounds baresoil two vegetation two baresoil one water
wh0140.jpg,wh4517.jpg,wh4517.jpg,wh0593.jpg,wh2341.jpg,wh2276.jpg,wh1575.jpg,change the number of water from 6 to 5 and add some building blend vegetation as well as blend water and add some pavement blend vegetation as well as blend water and add some road between vegetation as well as around water,vegetation blend water water blend vegetation one vegetation six water,vegetation blend water water blend vegetation five water building blend vegetation building blend water pavement blend vegetation pavement blend water road around water one vegetation one building one pavement,building around road building blend pavement building blend vegetation building blend water road between pavement pavement through road road around water water around by road pavement blend vegetation pavement blend water vegetation blend water water blend pavement five buildings one road six pavements one vegetation five waters,building semiaround by road building blend pavement building blend vegetation building blend water road around pavement pavement around by road road between vegetation vegetation between road road around water water around by road pavement blend vegetation pavement blend water pavement blend water vegetation blend water water blend vegetation one building one road six pavements one vegetation two waters,building around by road building surrounded by vegetation building blend water road between vegetation road around water vegetation surround water water surrounded by vegetation four buildings one road one vegetation six waters,building around road building blend pavement building blend vegetation building blend water road between pavement road through vegetation road between water pavement blend vegetation pavement blend water vegetation blend water five buildings one road five pavements one vegetation two waters,building around road building blend pavement building blend vegetation building blend water road between pavement pavement through road road between vegetation vegetation through road road semiaround water water semiaround by road pavement blend vegetation pavement blend water vegetation blend water water blend vegetation sixteen buildings one road three pavements six vegetation five water
wh1431.jpg,wh1052.jpg,wh1208.jpg,wh0999.jpg,wh0123.jpg,wh2996.jpg,wh1043.jpg,change the number of vegetation from 1 to 2 and want less blocks building and remove all water and road and add some pavement blend building as well as blend vegetation,building semisurrounded by road road semisurrounds building building semiaround by vegetation vegetation semiaround building building near water water near building road through vegetation vegetation through road road blend with water water blend with road vegetation blend with water water blend with vegetation one building two roads one vegetation three waters,building semisurrounded by road building semiaround vegetation pavement blend building pavement blend vegetation two vegetation one building no water no road some pavement,building blend pavement building blend vegetation pavement blend vegetation fourteen buildings ten pavements two vegetation,building surrounded by road road surrounds building building blend pavement building blend vegetation road between pavement road through vegetation pavement blend vegetation ten buildings one road two pavements eight vegetation,building blend pavement building blend vegetation water semiaround building pavement blend vegetation water semisurround pavement vegetation surrounded by water water surround vegetation two buildings one pavement one vegetation one water,building blend pavement building blend vegetation building blend baresoil pavement blend vegetation pavement semiaround baresoil baresoil semiaround by pavement vegetation surround baresoil baresoil surrounded by vegetation five buildings two pavements two vegetation one baresoil,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water water blend vegetation one building two pavements two vegetation three water
wh3276.jpg,wh3266.jpg,wh3266.jpg,wh3773.jpg,wh1181.jpg,wh3069.jpg,wh3975.jpg,change the number of water from 2 to 3 and want less blocks vegetation and remove all baresoil and pavement and add some road between vegetation as well as around water,pavement blend vegetation pavement surrounded by baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil surrounded by water two water three baresoil one vegetation one pavement,water blend vegetation water blend road vegetation blend road three water less than one vegetation some road,road around water vegetation between road water surround vegetation two vegetation three water one road,road semisurrounded by vegetation vegetation semisurround road road blend water water blend road vegetation blend water water blend vegetation one road three vegetation one water,road around water vegetation between road water blend vegetation two vegetation five water,road through vegetation road through baresoil road through water vegetation blend baresoil vegetation blend water baresoil blend water four vegetation seven baresoil three water two roads,road between vegetation road through vegetation road between baresoil road through baresoil road between water road through water vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road eight vegetation eleven baresoil three water
wh1575.jpg,wh1663.jpg,wh2815.jpg,wh1384.jpg,wh1293.jpg,wh3061.jpg,wh0114.jpg,change the number of vegetation from 6 to 8 and want more blocks building and change the number of water from 5 to 4 and add some baresoil blend building as well as semi-surround road as well as blend pavement as well as blend vegetation as well as blend water,building around road building blend pavement building blend vegetation building blend water road between pavement pavement through road road between vegetation vegetation through road road semiaround water water semiaround by road pavement blend vegetation pavement blend water vegetation blend water water blend vegetation sixteen buildings one road three pavements six vegetation five water,building around road building blend vegetation building blend water vegetation blend road vegetation blend pavement vegetation blend baresoil water semiaround road water blend pavement water blend vegetation more than  building eight vegetation four water some baresoil blend building,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road semisurrounded by pavement vegetation semisurrounded by road road semiaround baresoil road near water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil semiaround water eight buildings one road four pavements four vegetation five baresoil one water,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road semisurround baresoil pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water seven water nine buildings one road three pavements three vegetation three baresoil,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent pavement road through vegetation road adjacent baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water eleven buildings one road eight pavements four vegetation six baresoil three water,building around road building blend pavement building blend vegetation building blend baresoil building blend water road between pavement pavement through road road between vegetation vegetation through road road semiaround baresoil baresoil semiaround by road road semiaround water water semiaround by road pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water water blend baresoil vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend water baresoil blend water one building one road three pavements four vegetation seven baresoil one water,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road blend baresoil road blend water eight pavements four vegetation two water six buildings three roads one baresoil
wh4079.jpg,wh4806.jpg,wh4806.jpg,wh3491.jpg,wh4618.jpg,wh4583.jpg,wh4012.jpg,want less water and change the number of road from 2 to 1 and remove all baresoil and add some building near water as well as surrounded by vegetation as well as near road,road through vegetation road through baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil two roads one vegetation five baresoil three water,road blend vegetation road blend water vegetation blend water building near water building surrounded by vegetation building near road one road one vegetation no baresoil less than three water,building near road building surrounded by vegetation vegetation adjacent to road building near water water near road vegetation surrounds water water surrounded by vegetation three buildings one road one vegetation four waters,building near road building surrounded by vegetation vegetation between road and water water between road and vegetation building blends with water vegetation surrounds water water surrounded by vegetation one building one road one vegetation two water,building semiaround by road building blend vegetation building near water road semisurround vegetation road near water vegetation surround water water surrounded by vegetation one building one road three vegetation three water,building blend road building surrounded by vegetation vegetation surround building building blend water road through vegetation water near road vegetation surround water water surrounded by vegetation five buildings one road one vegetation three waters,building near road road near building building surrounded by vegetation vegetation surrounds building building blend baresoil baresoil blends building building blend water water blends building road through vegetation vegetation adjacent to road road near baresoil baresoil near road road near water water near road vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil two buildings two roads one vegetation five baresoil two waters
wh2288.jpg,wh1901.jpg,wh2020.jpg,wh0199.jpg,wh0137.jpg,wh0028.jpg,wh2288.jpg,want less water and want more blocks vegetation,vegetation blend water water blend vegetation three vegetation one water,vegetation blend water water blend vegetation three vegetation less than one water,vegetation blend water water blend vegetation one vegetation three water,vegetation blend water water blend vegetation one vegetation three water,vegetation blend water water blend vegetation three vegetation four water,vegetation blend water water blend vegetation two vegetation three water,vegetation blend water water blend vegetation three vegetation one water
wh0462.jpg,wh2953.jpg,wh1982.jpg,wh3689.jpg,wh2741.jpg,wh4482.jpg,wh3104.jpg,want more blocks vegetation and change the number of building from 6 to 4 and change the number of road from 4 to 1 and add some baresoil blend building as well as blend pavement as well as blend vegetation as well as through road as well as blend water,building blend road building blend pavement building blend vegetation building blend water road through pavement road through vegetation road around water pavement blend vegetation pavement blend water vegetation blend water two roads six buildings two pavements two vegetation three waters,building blend vegetation building blend water four building one road more than two vegetation baresoil blend building baresoil blend pavement baresoil blend vegetation road through pavement road through vegetation road around water three water,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road around building road through vegetation road blend baresoil road through water pavement blend vegetation pavement between baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil between pavement water through road water through vegetation water blend pavement seven water one building two roads two pavements one vegetation two baresoil,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent to pavement road through vegetation road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water around road five buildings one road five pavements two vegetation six baresoil four water,building around by road building blend pavement building blend vegetation building near baresoil building blend water road semisurrounded by pavement road adjacent to vegetation road through baresoil road around water pavement blend vegetation pavement near baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend vegetation water blend pavement vegetation blend baresoil pavement blend baresoil water blend pavement vegetation blend water baresoil blend water six water one building one road one pavement four vegetation four baresoil six water,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent to pavement vegetation through road road adjacent to baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water water around road pavement blend baresoil vegetation blend baresoil vegetation blend water baresoil blend water water near baresoil two buildings one road four pavements one vegetation four baresoil five water,building around road building blend pavement building semisurrounded by baresoil building blend water road through pavement road through vegetation road between baresoil road around water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend water pavement blend water vegetation blend baresoil baresoil blend vegetation vegetation blend water baresoil blend water six water three buildings two roads four pavements one vegetation three baresoil
